Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
-0.9537738690885936,0.1641931397382155,-0.5226992756126464,0.09993301549623991,0.7256510728507506,1.1985150431545988,0.8471403185832902,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,0.505996642212199,1.2917713379375975,-1.0591681591282378,0.7522889022459931,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.6553111850858346,0.9281848085014267,0.3574353973694499,-0.3115605752533005,-0.05326791584545749,-0.3566336209691727,-0.2914014178912949
1.7636359333345726,0.7017286318069027,0.4588485856575686,-0.8633557240412859,-1.2814623026193235,1.1985150431545988,-0.4728321711437012,1.7921644808480734,-0.025446674036590015,-1.5823364774916757,-0.41183542502339504,1.6802446592981033,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,1.383139165592895,-0.7833254631026023,0.15731945906803843,0.3574353973694499,-0.5119956061602379,-0.6163516824455292,-0.3566336209691727,-0.2914014178912949
-1.3885594374763,-1.3793720806058127,1.5630899295865606,-1.8266444635788117,1.12904957735458,1.1985150431545988,-0.4239443011538126,-2.414592863418063,-0.9322736033405251,0.24111055585492958,-1.0739644643074828,-0.3838717384380634,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-1.295382575169673,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.8940647965591593,1.330497211978991,-0.2773123102950927,0.09993301549623991,-1.5514923219606622,-0.6391038496091668,-0.375056431163924,0.38991203275936126,0.8813802552673451,-1.5823364774916757,0.7944058714133163,0.629818428387431,-0.25969334838702623,0.4794043405429432,-0.42929014688376016,0.2856770558156722,0.2188072695748245,1.7769600972327515,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.08420273231318044,1.4710454828409874,-0.5226992756126464,-0.8633557240412859,-1.192549979177663,1.1985150431545988,-0.22839282119425833,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.07699711292947287,-0.6147037120001031,2.1387310838366087,0.20651977883989323,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,0.6248315950818423,0.15731945906803843,1.7969697374601115,1.2919196720021981,1.9175252672547933,0.46011640485311966,0.8433272822416945
-0.3015955165070337,-1.468139409571284,0.5815420683163455,0.09993301549623991,-0.5965081072169027,0.279705596772716,-1.7439167908808038,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.83976061759698,-1.604606925452436,-0.6594307537576322,0.7522889022459931,-0.42929014688376016,1.2111762779623128,1.383139165592895,-0.3992826290522992,0.15731945906803843,0.3574353973694499,0.2897445174675115,-0.6163516824455292,-0.7650086338803189,0.5596451072084472
-0.1928991244101071,-1.6160849578470695,1.5630899295865606,0.09993301549623991,-0.7430487884448244,1.1985150431545988,-1.0105987410324753,-2.414592863418063,-0.9322736033405251,0.24111055585492958,-0.46215265771510466,0.6914674554729026,-1.0591681591282378,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.6553111850858346,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-0.05326791584545749,0.8684914177642659,-0.2914014178912949
0.24188644397759948,1.5573470526685287,-1.0134732062477538,1.0632217550337657,-1.146447292948654,0.279705596772716,1.433794758461953,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.9191246164334492,0.15548687295811742,1.738993678466003,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,2.5474710616109655,-0.527296907069067,-1.384411239798738,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
0.8940647965591593,0.6228243393931504,-0.40000579295386957,0.09993301549623991,-1.1958430281940209,1.1985150431545988,-0.4728321711437012,-1.012340415329351,0.8813802552673451,1.1528340725282322,0.5979399492215955,0.3557758353842044,1.339256273095397,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.5209315411992161,-0.6135458903653498,0.3574353973694499,2.2940948265368846,0.7913577340546502,2.2978039629532776,1.1270094572749418
-0.1928991244101071,1.0592637068067177,-0.15461882763631576,-1.8266444635788117,-1.5893623856487769,1.1985150431545988,-1.499477440931361,1.7921644808480734,-0.9322736033405251,1.1528340725282322,-0.9106621727534799,-1.3259195427372905,-0.6594307537576322,1.025173463949043,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-1.295382575169673,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-0.8587657679577896
